= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = 
Module                    |       In        |       Out      
Module                    |   L   R   T   B |   L   R   T   B
= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = 
bottom_left_tile          |   -   -   1   - |   -   -   -   -
bottom_right_tile         |   -   -   1   - |   -   -   -   -
bottom_tile               |   -   -   7   - |   -   -   -   -
left_tile                 |   -   1   3   3 |   -   -   4   4
right_tile                |   -   1   3   3 |   1   -   4   4
tile                      |   -   7  21  21 |   7   -  28  28
top_left_tile             |   -   -   -   1 |   -   -   -   -
top_right_tile            |   -   -   -   1 |   -   -   -   -
top_tile                  |   -   -   -   7 |   -   -   -   -
